Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.03894566204452073,0.028715834959367158,-0.16887876073310604,0.3,0.1
1,0.13803834199999998,0.35678707107178537,0.6422159279292138,0.10800110800010802,0.5265015265005265,0.3645013645003645,0.11753052929423519,0.35258958788270556,0.5288838818240584,0.07135821421435708,0.9276447847866421,1e-06,0.17550117550017552,0.8235018235008237,1e-06,1e-06,0.9990019990009992,-0.8724607037260989,-0.7641651293288708,-0.930498416368196,0.20604395604395603,0.03571428571428571
2,0.7620100129999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.32334176281028426,0.4201493303165632,0.11026229646109337,1.0,0.0
3,-0.11372737699999999,0.39960139960039964,0.5994015994005994,0.16113019338725793,0.4941305263875909,0.3437432792261502,1e-06,0.666001666000666,0.33300133300033297,0.2664012664002664,0.7326017326007327,0.09663024967387629,0.44042079525850497,0.4941305263875909,1e-06,0.2497512497502498,0.7492517492507493,-1.4219836278653823,-1.2714835926778503,-1.1856480345138602,0.18095238095238095,0.1261904761904762
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.6089973066295761,0.35435749503363506,-0.16004451341052423,0.25,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-1.079536831553884,-0.9676143077107946,-0.9832108649237904,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.17675246546655612,0.07428405452089265,-0.10507859759464977,0.25,0.0
7,-0.010372209,0.7135731421435708,0.2854298568574283,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.2854298568574283,0.7135731421435708,0.08320952055250458,0.5550015550005551,0.3885013885003885,1e-06,1e-06,0.9990019990009992,-0.522213481138367,-0.3116620054659026,-0.5357718828666655,0.4404761904761905,0.14285714285714285
8,-0.461214816,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.09224779583254297,0.27915766749645143,0.2778280627814581,1.0,1.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.17955640156041394,-0.6962566779912517,-1.0739343332479487,0.0,0.0
