Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.9990019990009992,1e-06,1e-06,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.49950149950049955,0.44955144955044957,1e-06,1e-06,0.9990019990009992,-0.5807462047943585,-0.2739114826959831,-0.31984337088850967,0.3095238095238096,0.14285714285714285
1,0.13803834199999998,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.49950149950049955,0.1665011665001665,1e-06,0.9990019990009992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.27750127750027753,0.7215017215007216,1e-06,0.33300133300033297,0.666001666000666,-0.33715052101860865,-0.496913250239858,-0.6731265134184811,0.25,0.05952380952380953
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.16340568259218485,0.13919146639799107,0.3391667429367087,0.25,0.5
3,-0.11372737699999999,0.39960139960039964,0.5994015994005994,0.031219781218781224,0.561939061938062,0.40584515584415587,0.38423215346192274,0.4610783841543073,0.23042459537616655,0.49950149950049955,0.49950149950049955,0.1560949060939061,0.5931578431568433,0.2497512497502498,0.38423215346192274,0.4610783841543073,0.1536934613847691,0.6369424023261864,0.2795879737424426,-0.029560327427138534,0.3888888888888889,0.43888888888888883
4,0.086347921,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.4137916267678109,0.13242891929717898,-0.023982007830134683,0.3333333333333333,0.16666666666666666
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.9043866750478495,-0.996039318856305,-0.9921409247673569,0.0,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5496479010447609,-0.4877596612120585,-0.4735023747596188,0.0,0.0
7,-0.010372209,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.7213183173239988,-0.8068044159336536,-0.8687103962441994,0.08333333333333333,0.0
8,-0.461214816,0.39960139960039964,0.5994015994005994,1e-06,0.6243766243756245,0.3746263746253746,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,-0.5546969767358292,-0.8149155275453243,-1.010787380171108,0.375,0.175
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3062538633976376,-0.500614334035812,-1.0983771761314207,0.0,0.0
10,-0.160865691,0.7992017992007994,0.19980119980019984,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,-0.4084049359977114,0.034351836531040694,-0.3701826566179337,0.9,0.075
11,-0.134535988,0.7135731421435708,0.2854298568574283,0.5184698728992527,0.40465963250673376,0.0758744935950126,0.33300133300033297,0.666001666000666,1e-06,0.2854298568574283,0.7135731421435708,0.0758744935950126,0.42995079703840466,0.4931787083675818,1e-06,0.49950149950049955,0.49950149950049955,-0.5506837006813098,-0.3865151051051917,-0.6667863720543802,0.4230769230769231,0.12637362637362637
