Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7135731421435708,0.2854298568574283,0.8209575808267809,0.39960139960039964,0.06660106660006661,0.33300133300033297,0.666001666000666,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,-0.5343441826299326,-0.170235621464449,-0.27621781423014047,0.5,0.047619047619047616
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.30785971781004284,0.5860815860805861,0.21312121312021315,0.3746263746253746,0.3121888121878122,0.3121888121878122,0.07135821421435708,0.9276447847866421,1e-06,0.13320113320013321,0.8658018658008659,1e-06,0.18731368731268733,0.8116893116883118,-0.42896640702373856,-0.41806232078494504,-0.6583289090182155,0.3681318681318681,0.027472527472527476
2,0.7620100129999999,0.39960139960039964,0.5994015994005994,0.19241269863127677,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.6137482220751123,0.36469451606515135,0.00705781866426719,0.15,0.0
3,-0.11372737699999999,0.39960139960039964,0.5994015994005994,0.18109436341767227,0.49950149950049955,0.38197197020626433,0.18163754527290893,0.6357289084551813,0.18163754527290893,0.19980119980019984,0.7992017992007994,1e-06,0.38197197020626433,0.6170310287947348,0.6319410559718336,0.27245581790936335,0.6357289084551813,0.0469775617648526,-0.27067724939260257,-0.554006516175461,0.25,0.12777777777777777
4,0.086347921,0.5994015994005994,0.39960139960039964,0.6596982524500917,0.4281442852861424,0.14271542842871415,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.212461030848442,-0.2574954480871799,-0.3581999387637564,0.225,0.0
5,-0.232576315,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.68395568807395,0.007945731722359812,-0.5102428387237993,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.21175478624414182,0.030621291905511314,0.07596401097580191,0.25,0.25
7,-0.010372209,0.2854298568574283,0.7135731421435708,0.08101645205527443,0.420632999579368,0.52579099947421,1e-06,0.9990019990009992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.262895999737105,0.7361069992638941,1e-06,0.49950149950049955,0.49950149950049955,0.13203832504516394,-0.26280470122142063,-0.4718160947019506,0.11904761904761905,0.05952380952380953
8,-0.461214816,0.33300133300033297,0.666001666000666,0.13194045049001835,0.4852300566576281,0.4281442852861424,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.5719743647451025,-0.8679923561971052,-1.1842355144592052,0.1597222222222222,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1522963457712408,-0.6714629329735414,-1.1602628422974095,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,0.15393035890502144,0.4662014662004662,0.4329014329004329,1e-06,0.666001666000666,0.33300133300033297,0.11100111100011101,0.8880018880008881,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,-0.07882558599886123,-0.41218182512211693,-0.6423458102470435,0.1388888888888889,0.041666666666666664
11,-0.134535988,0.33300133300033297,0.666001666000666,0.10262057260334762,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.8089405129839564,0.20725288510730358,-0.3625205706117594,0.16666666666666666,0.0
12,-0.09209604800000001,0.33300133300033297,0.666001666000666,0.13194045049001835,0.5137729423433709,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.11100111100011101,0.8880018880008881,1e-06,0.22834408548594265,0.7706589135150566,1e-06,1e-06,0.9990019990009992,-0.3005340117657055,-0.5341729217852695,-0.8030056445114955,0.16666666666666666,0.05555555555555555
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.35522259747312634,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.17969119664248487,-0.347926607652019,-0.59147323505755,0.23214285714285715,0.0
14,-0.105247196,0.3885013885003885,0.6105016105006107,0.20129323856810494,0.49950149950049955,0.36886290732344584,0.17374030417408678,0.5212189125222604,0.3040447823046519,0.1665011665001665,0.8325018325008327,0.04601679875757344,0.2997012997002997,0.6839324531622225,0.30223320068218124,0.26060995626113015,0.6949582166963472,-0.46559010899541453,-0.7335670943887594,-0.8357727958560986,0.22712418300653592,0.08660130718954248
15,-0.415769069,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.2691148152438009,-0.1974449551055365,-0.6997708142163821,0.16666666666666666,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.35522259747312634,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-1.0225642882660664,-0.8106588831972679,-0.7834271941404307,0.21666666666666667,0.0
17,-0.398146255,0.49950149950049955,0.49950149950049955,0.3523694119512538,0.5295918910366743,0.24072413228939737,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.21407264264307121,0.7849303563579278,0.10811040671960023,0.36108569843409605,0.6018088307234936,1e-06,0.3746263746253746,0.6243766243756245,-0.10617824918622519,-0.470355258731173,-0.8322296814616201,0.315934065934066,0.0989010989010989
