Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2854298568574283,0.7135731421435708,0.11089033244621867,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.14271542842871415,0.8562875705722849,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,0.20966803771871514,0.031304425558630854,-0.12175616723157733,0.13095238095238096,0.07142857142857142
1,0.13803834199999998,0.4610783841543073,0.5379246148466919,0.3992025968063872,0.5423158280291138,0.2568869711716854,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.23053969207715366,0.7684633069238456,0.0855441993156544,0.38532995675752824,0.5708587137148566,1e-06,0.3746263746253746,0.6243766243756245,-0.08237299670775994,-0.14348813012943445,-0.42880273066415386,0.24358974358974358,0.10576923076923077
2,0.7620100129999999,0.2854298568574283,0.7135731421435708,0.11089033244621867,0.444001444000444,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.005961532875115234,0.1194865308533122,-0.05009140793174993,0.11904761904761905,0.0
3,-0.11372737699999999,0.587648646471176,0.4113543525298231,0.6293728868569168,0.5130015130005131,0.171001171000171,0.39960139960039964,0.5194815194805196,0.07992107992007993,0.11753052929423519,0.881472469706764,0.017983053910197624,0.19800119800019803,0.7920017920007921,1e-06,0.3196813196803197,0.6793216793206794,-1.0727178295465267,-0.8199752215836524,-0.9373987977720706,0.4172794117647059,0.04411764705882353
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.22861450820321977,-0.02507829958766987,-0.2656110993230142,0.25,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.10444556177529707,-0.4962165815524431,-0.7592823696966042,0.0,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5115862643468023,-0.38660879660216574,-0.2854744789802033,0.0,0.0
7,-0.010372209,0.444001444000444,0.5550015550005551,0.3441403075917131,0.5167256546556892,0.3100357927934135,0.14271542842871415,0.7135731421435708,0.14271542842871415,0.11100111100011101,0.8880018880008881,1e-06,0.24113917217265496,0.7578638268283442,1e-06,0.14271542842871415,0.8562875705722849,0.13200215548360197,-0.1918433174913699,-0.40214912424009586,0.24305555555555555,0.04861111111111111
8,-0.461214816,0.4540923631822723,0.5449106358187268,0.2558994594912738,0.5635400250774867,0.3073859227695382,0.3121888121878122,0.49950149950049955,0.18731368731268733,0.09081927263645447,0.9081837263645447,1e-06,0.1536934613847691,0.8453095376162301,1e-06,0.2497512497502498,0.7492517492507493,0.2246350880583565,-0.26704952315787683,-0.8331458281698274,0.3727272727272728,0.02727272727272727
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1621109848690266,-0.5697012036626712,-1.0443698166574127,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,1e-06,0.5550015550005551,0.444001444000444,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,-0.24878389852079805,-0.32812801375490314,-0.6202018754025485,0.25,0.049999999999999996
11,-0.134535988,0.666001666000666,0.33300133300033297,0.7676963784738217,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,0.15354007569476433,0.6147708455390765,0.3073859227695382,1e-06,1e-06,0.9990019990009992,-0.08921029036548418,-0.2558675561030562,-0.44769351214398667,0.45,0.16666666666666666
12,-0.09209604800000001,0.5550015550005551,0.444001444000444,0.5132601958939265,0.5708587137148566,0.171258314114457,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.1710873986313088,0.5137729423433709,0.39960139960039964,1e-06,1e-06,0.9990019990009992,-0.59220922849946,-0.47921725279653005,-0.5763873866338218,0.3888888888888889,0.2222222222222222
13,-0.028767827000000003,0.666001666000666,0.33300133300033297,0.7984041936127745,0.5328015328005329,0.06660106660006661,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.09891359239542526,-0.1609457263124105,-0.4467634673676212,0.3333333333333333,0.0
14,-0.105247196,0.587648646471176,0.4113543525298231,0.6596985540444535,0.49103538933947416,0.17778931338153373,0.33300133300033297,0.666001666000666,1e-06,0.29382482323558795,0.7051781757654112,0.1691542189857573,0.4402387283733216,0.4741031690174233,1e-06,0.444001444000444,0.5550015550005551,-0.13785324316086173,-0.3066525035750964,-0.5390761836507187,0.3897058823529412,0.16176470588235295
15,-0.415769069,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1731522154442894,-0.6813104830651636,-0.9454169467736897,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.26996149567409505,-0.30003591462460866,-0.5455169157946025,0.25,0.0
17,-0.398146255,0.444001444000444,0.5550015550005551,0.15354007569476433,0.5763477301928841,0.34580903811573044,0.39960139960039964,0.49950149950049955,0.09990109990009992,0.11100111100011101,0.8880018880008881,1e-06,0.19211657673096139,0.8068864222700378,1e-06,0.2997012997002997,0.6993016993006994,-0.8771932716712155,-0.8665947394705285,-1.166356753956805,0.4097222222222222,0.034722222222222224
18,-0.329632806,0.666001666000666,0.33300133300033297,0.998004992015968,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.998004992015968,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.030925442299142517,-0.30731983430888926,-0.48223747231688585,0.25,0.25
19,-0.417362279,0.49950149950049955,0.49950149950049955,0.3629115425512611,0.5449106358187268,0.27245581790936335,0.2497512497502498,0.7492517492507493,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.36327409054581783,0.6357289084551813,1e-06,0.2497512497502498,0.7492517492507493,0.5608008745742311,-0.046752175339329335,-0.5710883483547041,0.3333333333333333,0.06666666666666667
20,0.05599682,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9630929902273809,0.27258545268468004,0.20612804802115042,0.0,0.5
21,0.512188879,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.07874962462729,-0.05717992430089994,-0.22010648097576824,0.0,0.0
22,0.607295502,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.11105310151407727,-0.19624785954999077,-0.2361793615516311,0.0,0.0
23,-0.072020163,0.4662014662004662,0.5328015328005329,0.41296816911005574,0.5167256546556892,0.2755874824830342,0.1665011665001665,0.6105016105006107,0.22200122200022201,0.2664012664002664,0.7326017326007327,0.13765672303668525,0.45931180413839034,0.4707945742418501,1e-06,0.22200122200022201,0.7770017770007771,0.937551824480472,0.254422748396414,-0.2829838834678899,0.2642857142857143,0.12380952380952381
24,-1.083555366,0.7492517492507493,0.2497512497502498,0.998004992015968,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.33266899733865596,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.73683616106529,-1.1381251718588283,-1.5542751467565898,0.375,0.25
25,0.12726951,0.5708587137148566,0.4281442852861424,0.6461076306692973,0.50238878562478,0.17323816745682066,0.27000127000027,0.567001567000567,0.16200116200016204,0.2378583807145236,0.7611446182864755,0.10383956564327992,0.4042210573992482,0.5428107913647047,0.29406360860266795,0.27000127000027,0.7020017020007021,0.060727401793966795,-0.018090261930002655,-0.2958464715841178,0.35595238095238096,0.11666666666666667
