Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7135731421435708,0.2854298568574283,0.47571576142904715,0.47571576142904715,0.04757247614290472,1e-06,1e-06,1e-06,0.4281442852861424,0.5708587137148566,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,1e-06,1e-06,-0.2568449710923696,-0.18397992499387092,-0.03171584599775429,0.35714285714285715,0.21428571428571427
1,0.13803834199999998,0.4162514162504163,0.5827515827505829,0.1248761248751249,0.5351801066076781,0.3389477675181961,0.2997012997002997,0.49950149950049955,0.19980119980019984,0.33300133300033297,0.666001666000666,0.07135821421435708,0.4816621959469103,0.44598358883973177,0.19980119980019984,0.49950149950049955,0.2997012997002997,0.3252444610068937,0.07436488754626888,-0.11946599883301567,0.32196969696969696,0.25
2,0.7620100129999999,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5994015994005994,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.2997012997002997,0.6993016993006994,1e-06,1e-06,0.9990019990009992,-0.343407935010971,-0.07830386694982888,-0.045780458203213054,0.21428571428571427,0.07142857142857142
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.22055966211710368,0.5189625579225969,0.2594817789612984,0.2854298568574283,0.6422159279292138,0.07135821421435708,0.35678707107178537,0.6422159279292138,0.09081927263645447,0.4930144800264671,0.41517024633807753,0.21407264264307121,0.49950149950049955,0.2854298568574283,0.07865340947498974,-0.23821470249162513,-0.4608521504840752,0.31318681318681313,0.22527472527472528
4,0.086347921,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.4129182878840037,0.24937603997796381,0.05474054928394175,0.3,0.2
5,-0.232576315,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.47195420665963894,-0.12282901303449753,-0.5213757891503502,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.16015906636591773,0.013771716341519427,-0.03533264666526994,0.25,0.125
7,-0.010372209,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.065326569939621,-0.18171344719218727,-0.2677451395405656,0.375,0.25
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.5750945456193536,-0.1279174745695466,-0.7411583073435977,0.25,0.125
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.14521309437902896,-0.6196556275589136,-1.0543208300825428,0.0,0.0
