Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.13395824491344438,0.0218986076875053,-0.22849540594086284,0.25,0.0
1,0.13803834199999998,0.5328015328005329,0.4662014662004662,0.26060995626113015,0.5537950320549018,0.18459901068496723,0.3073859227695382,0.38423215346192274,0.3073859227695382,0.33300133300033297,0.666001666000666,0.07601194557616298,0.5212189125222604,0.4017731409025757,0.38397642557276335,0.1536934613847691,0.6147708455390765,-0.5258491790036605,-0.4525459901706128,-0.48653866303378546,0.33095238095238094,0.21904761904761905
2,0.7620100129999999,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.12175943305482845,-0.14862544526812882,-0.17798834387469875,0.075,0.0
3,-0.11372737699999999,0.4610783841543073,0.5379246148466919,0.171258314114457,0.5423158280291138,0.2854298568574283,0.3746263746253746,0.49950149950049955,0.1248761248751249,0.38423215346192274,0.6147708455390765,0.11417254274297133,0.49950149950049955,0.38532995675752824,0.41597437770382695,0.6243766243756245,0.1248761248751249,0.11445837283577993,-0.17232619987142342,-0.4909388330354758,0.2948717948717949,0.2275641025641026
4,0.086347921,0.33300133300033297,0.666001666000666,0.08325108325008325,0.5827515827505829,0.33300133300033297,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.03224595213128954,-0.24031345252374015,-0.40327186059994874,0.15,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.238474694466366,-0.19814741698367494,-0.4026099400943519,0.5,0.25
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.5110291338943668,0.5867168368608642,0.5098211439102883,0.3333333333333333,0.3333333333333333
7,-0.010372209,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.6590474898574904,0.13561556269617794,-0.1633915058030475,0.13095238095238096,0.13095238095238096
8,-0.461214816,0.14271542842871415,0.8562875705722849,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.4536867010764117,-0.8525790338937661,-1.2363576230583526,0.05952380952380953,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2798559729342979,-0.8346704179993713,-1.2677361565852956,0.0,0.0
10,-0.160865691,0.2497512497502498,0.7492517492507493,0.041626041625041625,0.4578764578754579,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,0.2497512497502498,0.7492517492507493,0.041626041625041625,0.4578764578754579,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,-0.1300115043179608,-0.4422934128163443,-0.6608489100291669,0.11607142857142858,0.11607142857142858
11,-0.134535988,0.49950149950049955,0.49950149950049955,0.21031699978968402,0.5783699994216311,0.21031699978968402,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.09990109990009992,0.8991018991008992,1e-06,0.21031699978968402,0.7886859992113151,1e-06,0.14271542842871415,0.8562875705722849,-0.8756984773249056,-0.7368343512000669,-0.9374932792993732,0.3222222222222222,0.04444444444444444
12,-0.09209604800000001,0.6422159279292138,0.35678707107178537,0.4065711740120345,0.48788520881444136,0.10454761617452317,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.35678707107178537,0.6422159279292138,0.1161639068605813,0.49950149950049955,0.38333859263991826,1e-06,0.39960139960039964,0.5994015994005994,-0.2544215208465287,-0.30666026529089035,-0.5356195096721733,0.33516483516483514,0.1730769230769231
13,-0.028767827000000003,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.42520107837410664,0.10166623925509624,-0.2984024407196165,0.2,0.0
14,-0.105247196,0.7639429404125287,0.23506005858847037,0.5756964909497283,0.3809759572461437,0.04233155080512708,0.5550015550005551,0.3885013885003885,0.055501055500055504,0.35258958788270556,0.6464134111182936,0.101594321932305,0.49950149950049955,0.3979081775681945,0.2773165851358846,0.3885013885003885,0.444001444000444,-0.06728635185936606,-0.18154214327890544,-0.5214764644727086,0.5753676470588235,0.23713235294117646
15,-0.415769069,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,-0.21165758067873,-0.25379467787140436,-0.3486042491220184,0.5,0.3333333333333333
16,0.03453397,0.444001444000444,0.5550015550005551,0.18731368731268733,0.5307202807192808,0.28097003096903095,1e-06,0.7492517492507493,0.2497512497502498,0.22200122200022201,0.7770017770007771,0.031219781218781224,0.40584515584415587,0.561939061938062,1e-06,0.2497512497502498,0.7492517492507493,0.4065861161970206,0.016326387362706456,-0.3041868530334164,0.2013888888888889,0.10416666666666667
17,-0.398146255,0.4540923631822723,0.5449106358187268,0.1912990636384892,0.5313845101069145,0.27632042525559547,0.1248761248751249,0.6243766243756245,0.2497512497502498,0.27245581790936335,0.7265471810916357,0.06376702121282973,0.44636314848980807,0.4888738292983612,1e-06,0.3746263746253746,0.6243766243756245,0.2911203322601476,-0.2577895756952301,-0.6328823303914864,0.2409090909090909,0.12272727272727274
18,-0.329632806,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.704885511788139,0.025285791680467667,-0.3578896425548027,0.175,0.1
19,-0.417362279,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,-1.0547842682373523,-0.7538242421418518,-0.9408094513906502,0.7083333333333334,0.125
20,0.05599682,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4104383936568477,-0.1360704532722149,-0.07904890959590952,0.5,0.5
21,0.512188879,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6822324999298532,0.31264938624924504,0.016920813893141762,0.0,0.0
22,0.607295502,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9175599713992583,0.4534268829325067,0.1568553711634739,0.0,0.0
23,-0.072020163,0.19980119980019984,0.7992017992007994,0.02497602497502498,0.3246763246753247,0.6493516493506495,1e-06,0.5994015994005994,0.39960139960039964,0.19980119980019984,0.7992017992007994,0.02497602497502498,0.34965134965034966,0.6243766243756245,1e-06,0.39960139960039964,0.5994015994005994,0.2545223791962144,-0.1955330249641318,-0.5605183134609781,0.08333333333333333,0.1388888888888889
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.17367897246296016,-1.072148892305408,-1.6048002298921673,0.0,0.0
25,0.12726951,0.473211999526789,0.52579099947421,0.22950122950022953,0.5130015130005131,0.2565012565002565,0.08687065208704339,0.6080885646093038,0.3040447823046519,0.262895999737105,0.7361069992638941,0.06750106750006751,0.4185014185004185,0.5130015130005131,1e-06,0.34747960834817354,0.6515233906528255,0.35459173321502696,0.033539892834020875,-0.3669195019220915,0.23976608187134502,0.11988304093567251
26,0.33468539399999997,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.007696713791796313,-0.07110199270623457,-0.17320989455556315,0.0,0.0
27,-0.437072852,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.8723743389579817,0.0682803086666083,-0.42092838244906106,0.16666666666666666,0.16666666666666666
28,-0.301035751,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.054806583984009956,-0.4930992144774814,-0.6971650181818813,0.0,0.0
29,0.017880056000000002,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,-0.13282055352503513,-0.19009579378119365,-0.4954048405109245,0.25,0.08333333333333333
30,0.800102587,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.16748814656615396,-0.11119496342566836,-0.02803341027762933,0.0,0.0
31,0.481039781,0.49950149950049955,0.49950149950049955,0.2378583807145236,0.5708587137148566,0.19028690457161887,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.2497512497502498,0.7492517492507493,1e-06,0.4281442852861424,0.5708587137148566,0.2377000729736154,0.4281442852861424,0.4281442852861424,0.22100943499221656,0.12117803542957868,-0.004353904163581926,0.28571428571428575,0.16964285714285715
32,0.260973034,0.4281442852861424,0.5708587137148566,0.158379207158695,0.5604161945615361,0.280208597280768,0.22200122200022201,0.22200122200022201,0.5550015550005551,0.2854298568574283,0.7135731421435708,0.07309863407324384,0.438586804439463,0.4873185604882922,1e-06,0.444001444000444,0.5550015550005551,-0.45714490206324754,-0.4127855385228747,-0.5013636811327544,0.28846153846153844,0.13186813186813187
33,0.001875682,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.5432799096992633,0.0669602776492468,-0.16408347259206718,0.125,0.125
34,-0.282028545,0.6357289084551813,0.36327409054581783,0.36919702136993443,0.5212189125222604,0.10858806510880425,0.444001444000444,0.444001444000444,0.11100111100011101,0.36327409054581783,0.6357289084551813,0.10858806510880425,0.49950149950049955,0.3909144343916953,0.1848780567572564,0.5550015550005551,0.33300133300033297,-0.49701681939393166,-0.6308205583652927,-0.7796028342986208,0.4454545454545454,0.19545454545454544
35,0.326365991,0.444001444000444,0.5550015550005551,0.18731368731268733,0.561939061938062,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.22200122200022201,0.7770017770007771,0.031219781218781224,0.43706393706293706,0.5307202807192808,1e-06,1e-06,0.9990019990009992,-0.20623694037145965,-0.23540531672253534,-0.3859083311100555,0.20833333333333334,0.1111111111111111
36,-0.48926845399999996,0.38423215346192274,0.6147708455390765,0.11100111100011101,0.5074300788576503,0.3805728091432377,0.19980119980019984,0.5328015328005329,0.2664012664002664,0.38423215346192274,0.6147708455390765,0.11100111100011101,0.5074300788576503,0.3805728091432377,0.3327797021630616,0.5328015328005329,0.2664012664002664,-0.6358600412930315,-0.9665423015914767,-1.122151125339057,0.24358974358974358,0.24358974358974358
37,-0.315691813,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.568618367959946,-0.8682890953129986,-1.1259986069839243,0.0,0.0
38,-0.02856939,0.4162514162504163,0.5827515827505829,0.15501839639670675,0.5167256546556892,0.32725994794860314,0.1248761248751249,0.6243766243756245,0.2497512497502498,0.1665011665001665,0.8325018325008327,0.01722515515518964,0.25836332732784456,0.7234155165179649,1e-06,0.6243766243756245,0.3746263746253746,0.3192947941922483,-0.04960389952886524,-0.4398408581383982,0.2196969696969697,0.06439393939393939
39,-0.45314553799999996,0.4540923631822723,0.5449106358187268,0.19980119980019984,0.5550015550005551,0.24420124420024422,0.09990109990009992,0.49950149950049955,0.39960139960039964,0.18163754527290893,0.8173654537280902,1e-06,0.33300133300033297,0.666001666000666,0.1663903510815308,0.2997012997002997,0.5994015994005994,-0.08379470366851391,-0.5796863995473147,-1.00187778783582,0.2409090909090909,0.11363636363636363
40,-0.00391202,0.5994015994005994,0.39960139960039964,0.37800137800037803,0.5130015130005131,0.10800110800010802,0.1248761248751249,0.6243766243756245,0.2497512497502498,0.39960139960039964,0.5994015994005994,0.16200116200016204,0.5400015400005401,0.29700129700029704,1e-06,0.49950149950049955,0.49950149950049955,0.5030185628621225,0.13715174044403647,-0.2398747696613991,0.3166666666666666,0.17777777777777776
41,-0.5605059139999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4234467964304121,-0.7908785344737678,-1.054482162948607,0.0,0.0
