Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.38423215346192274,0.6147708455390765,1e-06,1e-06,0.9990019990009992,-1.0742494736078267,-0.716760027780834,-0.6074309796572402,0.21666666666666667,0.08333333333333333
1,0.13803834199999998,0.4162514162504163,0.5827515827505829,0.17526433315807002,0.5433173327900171,0.280422333052912,1e-06,0.444001444000444,0.5550015550005551,0.1665011665001665,0.8325018325008327,0.017527333315807,0.33300133300033297,0.6484753326848591,1e-06,0.11100111100011101,0.8880018880008881,0.015041908800089139,-0.14940246197356868,-0.4683123748024651,0.23484848484848486,0.12121212121212122
2,0.7620100129999999,0.7492517492507493,0.2497512497502498,0.666001666000666,0.33300133300033297,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,0.35773676587783987,0.642348733562561,0.24064221242575967,0.6250000000000001,0.041666666666666664
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.234001234000234,0.531001531000531,0.234001234000234,0.22200122200022201,0.5550015550005551,0.22200122200022201,0.2497512497502498,0.7492517492507493,0.05400105400005401,0.40500140500040505,0.5400015400005401,1e-06,0.33300133300033297,0.666001666000666,-0.3593633277971968,-0.5171048382021122,-0.767117344562511,0.2729166666666667,0.11875
4,0.086347921,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.9940729319727247,-0.6450080974591508,-0.585282245635284,0.25,0.125
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3760013942329593,-0.6282153783795047,-0.7958979910938649,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.44058965707236525,0.43675149328094687,0.3533865718149739,0.25,0.25
7,-0.010372209,0.33300133300033297,0.666001666000666,0.10334593093113784,0.4822773443453099,0.4133807237245513,1e-06,0.5708587137148566,0.4281442852861424,0.11100111100011101,0.8880018880008881,1e-06,0.20669086186227567,0.7923121371387235,1e-06,0.2854298568574283,0.7135731421435708,-0.22234305599842133,-0.32815101074358166,-0.45203348313245184,0.1388888888888889,0.041666666666666664
8,-0.461214816,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,0.9990019990009992,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5994015994005994,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.5298923643596465,-0.1300514192791435,-0.5749408984544104,0.2857142857142857,0.21428571428571427
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.28836072956034275,-0.5809509593089486,-1.0469940489612966,0.0,0.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.43706393706293706,0.49950149950049955,0.06243856243756245,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.33300133300033297,0.666001666000666,0.06243856243756245,0.5307202807192808,0.40584515584415587,0.2497512497502498,0.2497512497502498,0.49950149950049955,0.06982401623866706,-0.1526990614743636,-0.39051760093244575,0.375,0.2152777777777778
11,-0.134535988,0.33300133300033297,0.666001666000666,0.09667851603235475,0.4511627414843221,0.4511627414843221,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.09667851603235475,0.4833885801617738,0.41893690280687057,1e-06,0.49950149950049955,0.49950149950049955,0.7862938616885815,0.2079188978052412,-0.2619638021047174,0.15151515151515152,0.1590909090909091
12,-0.09209604800000001,0.3746263746253746,0.6243766243756245,0.07992107992007993,0.5594415594405596,0.35964135964035965,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.1248761248751249,0.8741268741258742,1e-06,0.23976123976023977,0.7592417592407593,1e-06,0.33300133300033297,0.666001666000666,-0.5984277595558921,-0.5203391996138944,-0.7217139954959809,0.25,0.05357142857142857
