Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5449106358187268,0.4540923631822723,0.22704668159113617,0.6130243402960677,0.1589329771137953,0.4540923631822723,0.27245581790936335,0.27245581790936335,0.5449106358187268,0.4540923631822723,0.22704668159113617,0.5903197721369541,0.18163754527290893,0.4540923631822723,0.36327409054581783,0.18163754527290893,0.260425602390575,0.35112565806271245,0.30128996466797525,0.44090909090909086,0.43636363636363634
1,0.13803834199999998,0.5494515494505496,0.44955144955044957,0.280208597280768,0.5360503165371215,0.18274508518310958,0.34580903811573044,0.422655268808115,0.23053969207715366,0.49950149950049955,0.49950149950049955,0.2436597802441461,0.5725991335737434,0.18274508518310958,0.19211657673096139,0.23053969207715366,0.5763477301928841,1.2696307793112607,0.7015534791645436,0.2949231736526154,0.4052631578947369,0.3447368421052632
2,0.7620100129999999,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,-0.5705597208139982,-0.13094166531492873,0.02586521537581099,0.4,0.3
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.23353370106516863,0.5708587137148566,0.19461158422097385,0.21407264264307121,0.35678707107178537,0.4281442852861424,0.21407264264307121,0.7849303563579278,0.03892311684419477,0.3892221684419477,0.5708587137148566,1e-06,0.21407264264307121,0.7849303563579278,-0.18895720081913187,-0.3887905171987138,-0.6310520906686766,0.3021978021978022,0.0989010989010989
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.6145115068135886,0.1115672806834392,-0.31272065539245036,0.0,0.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,0.9349864785756438,0.45041790877029236,0.015188144958319983,0.25,0.25
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.6259353816418126,0.4452056413204248,0.547222741316499,0.3333333333333333,0.3333333333333333
7,-0.010372209,0.2497512497502498,0.7492517492507493,0.04541013631822723,0.49950149950049955,0.4540923631822723,1e-06,0.1665011665001665,0.8325018325008327,0.2497512497502498,0.7492517492507493,0.04541013631822723,0.49950149950049955,0.4540923631822723,1e-06,0.1665011665001665,0.8325018325008327,0.8903991107868237,0.11695491612423284,-0.20154474344853857,0.11607142857142858,0.11607142857142858
8,-0.461214816,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.11016224375047363,-0.3650873532721032,-0.6470384728302286,0.25,0.25
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.03310054245735194,-0.7293188500381067,-0.3043481442616565,0.0,1.0
10,-0.160865691,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.22667215839010146,-0.17167967218503433,-0.4801514563937313,0.2,0.1
11,-0.134535988,0.4281442852861424,0.5708587137148566,0.08325108325008325,0.7492517492507493,0.1665011665001665,0.22200122200022201,0.33300133300033297,0.444001444000444,0.2854298568574283,0.7135731421435708,1e-06,0.5827515827505829,0.4162514162504163,0.11100111100011101,0.33300133300033297,0.5550015550005551,0.3910248448553809,0.08636457694654852,-0.2554695345102104,0.369047619047619,0.20238095238095236
