Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2854298568574283,0.7135731421435708,0.06243856243756245,0.43706393706293706,0.49950149950049955,1e-06,0.5994015994005994,0.39960139960039964,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1.174874062830174,0.5728330123549213,0.06108555387754547,0.10714285714285714,0.047619047619047616
1,0.13803834199999998,0.444001444000444,0.5550015550005551,0.2059019692597479,0.5185664040615874,0.2745356256796639,0.04541013631822723,0.5449106358187268,0.40868322686404507,0.1665011665001665,0.8325018325008327,0.06849779967730397,0.3050394729774043,0.6710856405502895,1e-06,0.22704668159113617,0.7719563174098629,-0.13952234500663108,-0.2483178687372312,-0.5384015186657245,0.21568627450980393,0.07516339869281047
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6320336119720602,-0.45085829027862057,-0.36792625039163085,0.16666666666666666,0.0
3,-0.11372737699999999,0.5550015550005551,0.444001444000444,0.2900335480970643,0.5156144188392253,0.1933560320647095,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,0.28945521799118773,0.5156144188392253,0.38671106412941897,1e-06,0.39960139960039964,0.5994015994005994,1.0105923436417743,0.2958310950756925,-0.2913202971958921,0.3055555555555556,0.1527777777777778
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.5356124223590862,-0.5589521030545491,-0.591504810924921,0.0,0.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1.115027365695733,0.7570316300722684,0.4591758765333899,0.5,0.5
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.49042788744376803,-0.42251024340000215,-0.42824690111845964,0.0,0.0
7,-0.010372209,0.5449106358187268,0.4540923631822723,0.3121888121878122,0.49950149950049955,0.18731368731268733,1e-06,0.8562875705722849,0.14271542842871415,0.18163754527290893,0.8173654537280902,0.06231406081754736,0.33300133300033297,0.6451891451881453,1e-06,0.2854298568574283,0.7135731421435708,-0.7911726457855838,-0.6297200187825496,-0.7851637821025886,0.24545454545454548,0.08181818181818182
8,-0.461214816,0.444001444000444,0.5550015550005551,0.171258314114457,0.5423158280291138,0.2854298568574283,1e-06,0.9990019990009992,1e-06,0.11100111100011101,0.8880018880008881,1e-06,0.22834408548594265,0.7706589135150566,1e-06,1e-06,0.9990019990009992,-0.7658957516956133,-1.0583322288983605,-1.2249029250600194,0.2152777777777778,0.05555555555555555
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10337011241946205,-0.6727835157583141,-1.1570767190039728,0.0,0.0
10,-0.160865691,0.1665011665001665,0.8325018325008327,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.2854298568574283,0.7135731421435708,0.1665011665001665,0.8325018325008327,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.2854298568574283,0.7135731421435708,-0.5103951195107306,-0.7461791792678104,-0.8336770562370927,0.049999999999999996,0.049999999999999996
11,-0.134535988,0.33300133300033297,0.666001666000666,0.08919751776794635,0.4816621959469103,0.4281442852861424,0.09990109990009992,0.49950149950049955,0.39960139960039964,0.2497512497502498,0.7492517492507493,0.10682338997293833,0.41030498173255314,0.5530194101612674,0.09990109990009992,0.39960139960039964,0.49950149950049955,-0.5816289514769118,-0.7192454739265606,-0.7922403132951503,0.178030303030303,0.14015151515151514
12,-0.09209604800000001,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.0938868891746376,-0.2740558769191604,-0.5938285555391857,0.3,0.1
13,-0.028767827000000003,0.33300133300033297,0.666001666000666,1e-06,0.5449106358187268,0.4540923631822723,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.33300133300033297,0.666001666000666,1e-06,0.5449106358187268,0.4540923631822723,0.2497512497502498,0.49950149950049955,0.2497512497502498,-0.03539769834825646,-0.19202792524151469,-0.30057758273052915,0.26666666666666666,0.26666666666666666
14,-0.105247196,0.43706393706293706,0.561939061938062,0.20567767626491157,0.49950149950049955,0.29382482323558795,1e-06,0.666001666000666,0.33300133300033297,0.2497512497502498,0.7492517492507493,0.17594375995542785,0.40156022508863687,0.5386780092652447,1e-06,0.3885013885003885,0.6105016105006107,0.854366003288526,0.16256302963180014,-0.40991622035717673,0.19375,0.11041666666666666
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6004635257910013,-0.7834880288700774,-1.0166675794385445,0.25,0.0
16,0.03453397,0.33300133300033297,0.666001666000666,0.08325108325008325,0.4162514162504163,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.24925324327018944,0.5827515827505829,0.33300133300033297,1e-06,0.33300133300033297,0.666001666000666,0.2768324131797966,-0.020689713815755517,-0.2779436500799195,0.11666666666666665,0.15
17,-0.398146255,0.27245581790936335,0.7265471810916357,0.06376702121282973,0.4676184888940847,0.4676184888940847,1e-06,0.2497512497502498,0.7492517492507493,0.18163754527290893,0.8173654537280902,0.06363987062217603,0.3613417868727018,0.6164058717240207,1e-06,0.1248761248751249,0.8741268741258742,-0.6951437245508416,-1.017938307900875,-1.2095929863667323,0.12727272727272726,0.08636363636363636
18,-0.329632806,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.9652655114410394,-1.0165531558286152,-1.176670464802861,0.0,0.0
19,-0.417362279,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.020905765767089,-0.4644433527876753,-0.7771138000885709,0.1,0.0
20,0.05599682,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.49850548654037885,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.04137313443902905,0.09059796047005944,-0.1283014837657437,0.375,0.25
21,0.512188879,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2503004592636286,0.2751877696471666,0.051391136964636194,0.25,0.0
22,0.607295502,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.8729345896053836,1.21368342105723,0.6914625201097486,1.0,0.08333333333333333
23,-0.072020163,0.35678707107178537,0.6422159279292138,0.10832640953022882,0.49348342119326455,0.39719416827750564,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.35678707107178537,0.6422159279292138,0.3243292201588007,0.5055195778077345,0.3851580116630358,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.08770074132182357,-0.2593251634879197,-0.3939719789737046,0.2252747252747253,0.22802197802197804
24,-1.083555366,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.30188613543594006,-0.6521053510128931,-1.381548991363952,0.16666666666666666,0.0
25,0.12726951,0.27245581790936335,0.7265471810916357,0.06515323906528254,0.434349260435217,0.49950149950049955,1e-06,0.444001444000444,0.5550015550005551,0.18163754527290893,0.8173654537280902,0.06502332433135377,0.3040447823046519,0.6732408036745864,1e-06,0.444001444000444,0.5550015550005551,0.5271544598720266,0.010093648498189176,-0.3723154442577849,0.11818181818181818,0.07272727272727274
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.0038561032762951413,0.04248140154568878,-0.12466358987314435,0.25,0.0
27,-0.437072852,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3773064106758174,-0.33014137398649407,-0.7039336328906998,0.0,0.0
28,-0.301035751,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.47728178763913576,0.5271805079760375,0.6389836723752715,1.0,1.0
