Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.19980119980019984,0.7992017992007994,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1.3263185694150612,0.6448648480247046,0.12560550943719903,0.05,0.0
1,0.13803834199999998,0.4540923631822723,0.5449106358187268,0.1665011665001665,0.561939061938062,0.27056377056277053,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.18163754527290893,0.8173654537280902,0.041584499667332,0.33300133300033297,0.6451891451881453,1e-06,0.2854298568574283,0.7135731421435708,-0.057637325837717,-0.12492388519997502,-0.4341128937668751,0.2863636363636364,0.08181818181818182
2,0.7620100129999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.367452610400882,0.08378926258314276,-0.03408693569870184,0.0,0.0
3,-0.11372737699999999,0.4610783841543073,0.5379246148466919,0.1248761248751249,0.5775484525474527,0.2965794215784216,0.49950149950049955,0.35678707107178537,0.14271542842871415,0.3073859227695382,0.691617076231461,0.062376249500998,0.4682827182817183,0.49950149950049955,0.5702889954376961,0.4281442852861424,0.2854298568574283,0.11312203250993212,-0.05243768249866189,-0.3350889810289624,0.3942307692307692,0.2371794871794872
4,0.086347921,0.2854298568574283,0.7135731421435708,1e-06,0.444001444000444,0.5550015550005551,0.33300133300033297,0.666001666000666,1e-06,0.4281442852861424,0.5708587137148566,0.22177966489243733,0.5550015550005551,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,0.15305866758697959,-0.13334822613806474,-0.08445147392468577,0.21428571428571427,0.2857142857142857
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.039430215881406945,-0.2580405180264223,-0.3816778699223706,0.25,0.25
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5219573761246511,-0.46484686810264325,-0.38721660761178395,0.0,0.0
7,-0.010372209,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,-0.2515899446190595,-0.5003218835083963,-0.5620258422517438,0.047619047619047616,0.047619047619047616
8,-0.461214816,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.3992025968063872,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,-0.16127100305372816,-0.6938464326743565,-0.8504012535781349,0.08333333333333333,0.25
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5027147493875299,0.4050535721938589,0.32403522321208506,1.0,1.0
