Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6215108059683646,-0.3850781630277279,-0.4303051996511396,0.25,0.0
1,0.13803834199999998,0.4701191171769407,0.5288838818240584,0.19279066647387702,0.49950149950049955,0.3067118330266225,0.27245581790936335,0.6811380447734084,0.04541013631822723,0.11753052929423519,0.881472469706764,0.0087641666579035,0.21908016644758752,0.7711596658955081,1e-06,0.22704668159113617,0.7719563174098629,-0.6229502256858539,-0.5664749680544299,-0.58911522545629,0.2959558823529412,0.04963235294117647
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.3324338056088046,-0.2112191743401064,-0.10605998871391595,0.25,0.0
3,-0.11372737699999999,0.4610783841543073,0.5379246148466919,0.19383701473153714,0.506956730836328,0.298210253433134,0.18163754527290893,0.7265471810916357,0.09081927263645447,0.1536934613847691,0.8453095376162301,0.014911462671656703,0.2832997907614773,0.7007927455678651,1e-06,0.27245581790936335,0.7265471810916357,-0.46157834201839987,-0.5656411888449564,-0.7957066127283211,0.25641025641025644,0.0673076923076923
4,0.086347921,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,-0.6341744196835253,-0.38420732172156363,-0.39277139754254,0.25,0.25
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.003053572587542846,0.2868218657953106,0.5385438749899216,1.0,1.0
6,0.540781255,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.49444868992128427,0.2209271164519324,0.05289923187707511,0.08333333333333333,0.0
7,-0.010372209,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,-0.323587332606389,-0.45114281639007453,-0.6885556974409727,0.13095238095238096,0.05952380952380953
8,-0.461214816,0.7135731421435708,0.2854298568574283,0.49950149950049955,0.444001444000444,0.055501055500055504,0.33300133300033297,0.666001666000666,1e-06,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.5232752023020949,-0.006617836502542137,-0.5992211913143296,0.42857142857142855,0.13095238095238096
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.12768125123075372,-0.8339938332517368,-1.1673640945351291,0.0,0.0
