Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5708587137148566,0.4281442852861424,0.2497512497502498,0.5994015994005994,0.14985114985014986,0.9990019990009992,1e-06,1e-06,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.5494515494505496,0.14985114985014986,1e-06,0.9990019990009992,1e-06,-0.19342737871383348,0.0688532700057061,0.05696022358647788,0.380952380952381,0.27380952380952384
1,0.13803834199999998,0.6422159279292138,0.35678707107178537,0.38711388711288713,0.511989011988012,0.09990109990009992,0.4540923631822723,0.36327409054581783,0.18163754527290893,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.511989011988012,0.23726373726273728,0.09081927263645447,0.7265471810916357,0.18163754527290893,-0.06251271850733114,-0.14626804918647915,-0.31595128496799335,0.4203296703296703,0.24999999999999997
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,-0.1343536228998464,0.053944409331449575,0.017278297684811858,0.26666666666666666,0.20000000000000004
3,-0.11372737699999999,0.5708587137148566,0.4281442852861424,0.26536064035964035,0.5775484525474527,0.1560949060939061,0.407001407000407,0.407001407000407,0.185001185000185,0.21407264264307121,0.7849303563579278,0.015610390609390611,0.3902357652347653,0.5931578431568433,0.07400107400007401,0.296001296000296,0.6290016290006292,-0.05412941055469915,-0.12474733933383436,-0.4778667680795168,0.49725274725274726,0.1291208791208791
4,0.086347921,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.2070858323012966,-0.00187023235386799,-0.11574507937477285,0.275,0.275
5,-0.232576315,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.32670745311337956,-0.13245655651258656,-0.5327386210571374,0.16666666666666666,0.0
6,0.540781255,0.7492517492507493,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,-0.10043555782372363,0.9512836420244037,0.8523649073140896,1.375,0.5
7,-0.010372209,0.3746263746253746,0.6243766243756245,0.09081927263645447,0.5449106358187268,0.36327409054581783,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.49950149950049955,0.49950149950049955,0.22704668159113617,0.6811380447734084,0.09081927263645447,0.1665011665001665,0.1665011665001665,0.666001666000666,0.7436669890147732,0.2518422161460373,0.006275792128482136,0.23214285714285715,0.3125
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.5203519806999205,-0.5299664473743613,-0.7860163446558371,0.4583333333333333,0.20833333333333331
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6908548187868997,-0.3019139254544331,-0.9734309561403907,0.0,0.0
10,-0.160865691,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,0.10245739676428976,-0.09189321125297686,-0.438576150403319,0.475,0.15
11,-0.134535988,0.5827515827505829,0.4162514162504163,0.33300133300033297,0.523287237571952,0.14271542842871415,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,0.20614406328592044,0.5708587137148566,0.22200122200022201,0.666001666000666,1e-06,0.33300133300033297,-0.2806756526098563,-0.42708729816532703,-0.4581492752634676,0.2840909090909091,0.3106060606060606
12,-0.09209604800000001,0.7492517492507493,0.2497512497502498,0.5955592878659802,0.40344371113501887,1e-06,0.35678707107178537,0.4281442852861424,0.21407264264307121,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5955592878659802,0.1536934613847691,0.14271542842871415,0.35678707107178537,0.49950149950049955,0.5307923000110205,0.3477091222527903,-0.08324343917268157,0.5037878787878788,0.2916666666666667
13,-0.028767827000000003,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.15203460128724844,0.8349236768521717,0.9421735687408979,1.5,1.0
